graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,20,coordinate_refine,0.700838493042224,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 2.606194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.25,0.5,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6670829975046217,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,21,coordinate_refine,0.7037200606301717,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 2.106194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.25,0.5,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.667332999408245,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,22,coordinate_refine,0.6981421190778659,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.606194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.25,0.5,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.683083002921194,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,23,coordinate_refine,0.7125313515613619,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.106194490192345, 1.5707963267948966, 0.7853981633974483]",3,-1,0.25,0.5,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6534999924479052,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,24,coordinate_refine,0.7316365349600228,0.7316365349600228,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.8207963267948966, 0.7853981633974483]",4,1,0.25,0.5,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.8207963267948966, 0.7853981633974483]",2.6748749951366335,
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,1,anchor:tqa,0.6871050770066415,0.6871050770066415,,,,0.0,,,,-1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,2,anchor:knn_mean,0.6330141599955185,0.6871050770066415,,,,0.0,,,,-1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,3,anchor:global,0.6666666666666665,0.6871050770066415,,,,0.0,,,,-1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,4,operator_refine,0.6642671229011216,0.6871050770066415,,,,0.5733746283041176,,,,0.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,5,operator_refine,0.7202130844019615,0.7202130844019615,,,,-0.5733746283041176,,,,0.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,6,operator_refine,0.6851697906967656,0.7202130844019615,,,,0.5638018865511261,,,,1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,7,operator_refine,0.6591967288370364,0.7202130844019615,,,,-0.5638018865511261,,,,1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,8,operator_refine,0.6348193076580236,0.7202130844019615,,,,0.5591440264424274,,,,2.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,9,operator_refine,0.6464474614043841,0.7202130844019615,,,,-0.5591440264424274,,,,2.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,10,operator_refine,0.6864071384642397,0.7202130844019615,,,,0.5249205085952783,,,,3.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,11,operator_refine,0.7093141803823602,0.7202130844019615,,,,-0.5249205085952783,,,,3.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,12,operator_refine,0.686960055697647,0.7202130844019615,,,,0.4898392501078474,,,,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,13,operator_refine,0.6666290762201085,0.7202130844019615,,,,-0.4898392501078474,,,,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,14,operator_refine,0.6873048371078534,0.7202130844019615,,,,0.4745976135023355,,,,5.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,15,operator_refine,0.6560908407675168,0.7202130844019615,,,,-0.4745976135023355,,,,5.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,16,operator_refine,0.7194335566751734,0.7202130844019615,,,,0.3153560455672647,,,,0.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,17,operator_refine,0.7097054998296383,0.7202130844019615,,,,-0.3153560455672647,,,,0.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,18,operator_refine,0.695477444630669,0.7202130844019615,,,,0.31009103760311935,,,,1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,19,operator_refine,0.6959187272943218,0.7202130844019615,,,,-0.31009103760311935,,,,1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,20,operator_refine,0.6804881310052405,0.7202130844019615,,,,0.3075292145433351,,,,2.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,21,operator_refine,0.6944242523029397,0.7202130844019615,,,,-0.3075292145433351,,,,2.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,22,operator_refine,0.6994660598289938,0.7202130844019615,,,,0.2887062797274031,,,,3.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,23,operator_refine,0.7145155172190241,0.7202130844019615,,,,-0.2887062797274031,,,,3.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,3,24,24,operator_refine,0.698678091584954,0.7202130844019615,,,,0.2694115875593161,,,,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,1,anchor:tqa,0.6871050770066415,0.6871050770066415,,,,0.0,,,,-1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,2,anchor:operator_mean,0.6779421476303676,0.6871050770066415,,,,0.0,,,,-1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.7684849988781499,0.7684849988781499,,,,0.0,,,,-1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,4,anchor:global,0.6666666666666665,0.7684849988781499,,,,0.0,,,,-1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,5,operator_refine,0.7165066692586827,0.7684849988781499,,,,-0.5529933583930847,,,,0.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,6,operator_refine,0.6753843123641728,0.7684849988781499,,,,0.5386976669061342,,,,1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,7,operator_refine,0.6149582779424091,0.7684849988781499,,,,-0.5386976669061342,,,,1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,8,operator_refine,0.7157001969365243,0.7684849988781499,,,,0.5357534232570129,,,,2.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,9,operator_refine,0.7199495712417491,0.7684849988781499,,,,-0.5357534232570129,,,,2.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,10,operator_refine,0.7684849988781499,0.7684849988781499,,,,0.500802378827748,,,,3.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,11,operator_refine,0.7684849988781494,0.7684849988781499,,,,-0.500802378827748,,,,3.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,12,operator_refine,0.7383413234942378,0.7684849988781499,,,,0.46263315356270146,,,,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,13,operator_refine,0.699404731634095,0.7684849988781499,,,,-0.46263315356270146,,,,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,14,operator_refine,0.7746012550866196,0.7746012550866196,,,,0.4495986891623638,,,,5.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,15,operator_refine,0.7666482692764273,0.7746012550866196,,,,-0.30414634711619665,,,,0.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,16,operator_refine,0.6712818159863216,0.7746012550866196,,,,0.29628371679837384,,,,1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,17,operator_refine,0.7703438030499651,0.7746012550866196,,,,-0.29628371679837384,,,,1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,18,operator_refine,0.7589955202680239,0.7746012550866196,,,,0.29466438279135715,,,,2.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,19,operator_refine,0.7320590622106847,0.7746012550866196,,,,-0.29466438279135715,,,,2.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,20,operator_refine,0.774601255086619,0.7746012550866196,,,,0.2754413083552614,,,,3.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,21,operator_refine,0.7746012550866195,0.7746012550866196,,,,-0.2754413083552614,,,,3.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,22,operator_refine,0.7691046555408549,0.7746012550866196,,,,0.25444823445948583,,,,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,23,operator_refine,0.7399134141707568,0.7746012550866196,,,,-0.25444823445948583,,,,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,3,24,24,operator_refine,0.7663036508784217,0.7746012550866196,,,,0.2472792790393001,,,,5.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,1,anchor:tqa,0.6871050770066415,0.6871050770066415,,,,0.0,,,,-1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,2,anchor:operator_mean,0.6779421476303676,0.6871050770066415,,,,0.0,,,,-1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.7684849988781499,0.7684849988781499,,,,0.0,,,,-1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,4,anchor:global,0.6666666666666665,0.7684849988781499,,,,0.0,,,,-1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,5,operator_refine,0.6840499681496484,0.7684849988781499,,,,0.8584901215341056,,,,0.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,6,operator_refine,0.6683100450729453,0.7684849988781499,,,,-0.8584901215341056,,,,0.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,7,operator_refine,0.6667168361474388,0.7684849988781499,,,,0.5428919834143605,,,,1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,8,operator_refine,0.7274975941165515,0.7684849988781499,,,,-0.5428919834143605,,,,1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,9,operator_refine,0.7607240992565268,0.7684849988781499,,,,0.5295771737860429,,,,2.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,10,operator_refine,0.6852783855642848,0.7684849988781499,,,,-0.5295771737860429,,,,2.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,11,operator_refine,0.7869836111823926,0.7869836111823926,,,,0.36638606920721517,,,,3.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,12,operator_refine,0.7628555618040854,0.7869836111823926,,,,-0.36638606920721517,,,,3.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,13,operator_refine,0.7587963450980736,0.7869836111823926,,,,0.2655342580643271,,,,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,14,operator_refine,0.7883355246790286,0.7883355246790286,,,,-0.2655342580643271,,,,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,15,operator_refine,0.760649873902372,0.7883355246790286,,,,0.1818346189884618,,,,5.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,16,operator_refine,0.8119543080237893,0.8119543080237893,,,,-0.1818346189884618,,,,5.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,17,operator_refine,0.7203520268407454,0.8119543080237893,,,,0.47216956684375816,,,,0.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,18,operator_refine,0.6981850853600079,0.8119543080237893,,,,-0.47216956684375816,,,,0.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,19,operator_refine,0.7380238899811854,0.8119543080237893,,,,0.2985905908778983,,,,1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,20,operator_refine,0.7981580106704725,0.8119543080237893,,,,-0.2985905908778983,,,,1.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,21,operator_refine,0.8044193238867653,0.8119543080237893,,,,0.2912674455823236,,,,2.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,22,operator_refine,0.7752269203304678,0.8119543080237893,,,,-0.2912674455823236,,,,2.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,23,operator_refine,0.8145665417126357,0.8145665417126357,,,,0.20151233806396837,,,,3.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,3,24,24,operator_refine,0.8060381149608764,0.8145665417126357,,,,-0.20151233806396837,,,,3.0
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,1,random,0.6267715655646385,0.6267715655646385,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,2,random,0.6705208594094922,0.6705208594094922,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,3,random,0.6203366627437428,0.6705208594094922,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,4,random,0.6295153433499105,0.6705208594094922,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,5,random,0.623860442878464,0.6705208594094922,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,6,random,0.6044323386144363,0.6705208594094922,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,7,random,0.7358212369003749,0.7358212369003749,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,8,random,0.6473766998901949,0.7358212369003749,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,9,random,0.6126257409897409,0.7358212369003749,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,10,random,0.6334261241097834,0.7358212369003749,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,11,random,0.6552890463821113,0.7358212369003749,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,12,random,0.7454418535374008,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,13,random,0.5946340361073983,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,14,random,0.6841310834622858,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,15,random,0.6287294595180878,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,16,random,0.6110179298997549,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,17,random,0.6981329963138536,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,18,random,0.6181427766926094,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,19,random,0.6241286026063806,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,20,random,0.6485749205024102,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,21,random,0.6348706176019976,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,22,random,0.6146087015460917,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,23,random,0.6121896272482428,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,3,24,24,random,0.6848895413184184,0.7454418535374008,,,,,,,,
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA,3,24,1,anchor:tqa,0.6438227489615346,0.6438227489615346,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.648082999978215,
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA+coordinate,3,24,1,anchor:tqa,0.6438227489615346,0.6438227489615346,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.109999992186204,
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA+coordinate,3,24,2,coordinate_refine,0.6317714085146262,0.6438227489615346,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.894457998801954,
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA+coordinate,3,24,3,coordinate_refine,0.6536694064359581,0.6536694064359581,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.977665995596908,
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA+coordinate,3,24,4,coordinate_refine,0.6438227489615346,0.6536694064359581,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.836207991815172,
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA+coordinate,3,24,5,coordinate_refine,0.633564016232129,0.6536694064359581,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.795750000397675,
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA+coordinate,3,24,6,coordinate_refine,0.6250005040641675,0.6536694064359581,"[0.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.841958006494679,
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA+coordinate,3,24,7,coordinate_refine,0.6291914515236691,0.6536694064359581,"[0.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.858999987249263,
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA+coordinate,3,24,8,coordinate_refine,0.6250005040641675,0.6536694064359581,"[0.2853981633974483, 1.5707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.894833001657389,
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA+coordinate,3,24,9,coordinate_refine,0.6291914515236692,0.6536694064359581,"[0.2853981633974483, 1.5707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.806209000293165,
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA+coordinate,3,24,10,coordinate_refine,0.6283793716624637,0.6536694064359581,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.778500000014901,
